URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1705.00670v2,"Experimental realization of nondestructive discrimination of Bell states
  using a five-qubit quantum computer",2017-05-01,Anirban Pathak,"A scheme for distributed quantum measurement that allows nondestructive or
indirect Bell measurement was proposed by Gupta et al., (Int. J. Quant. Infor.
\textbf{5} (2007) 627) and subsequently realized experimentally using an
NMR-based three-qubit quantum computer by Samal et al., (J. Phys. B,
\textbf{43} (2010) 095508). In the present work, a similar experiment is
performed using the five-qubit super-conductivity-based quantum computer, which
has been recently placed in cloud by IBM Corporation. The experiment confirmed
that the Bell state can be constructed and measured in a nondestructive manner
with a reasonably high fidelity. A comparison of the outcomes of this study and
the results obtained earlier in the NMR-based experiment has also been
performed. The study indicates that to make a scalable SQUID-based computer,
errors by the gates (in the present technology) have to be reduced
considerably.",quant-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1606.04222v1,"Observation of collective coupling between an engineered ensemble of
  macroscopic artificial atoms and a superconducting resonator",2016-06-14,Shiro Saito,"The hybridization of distinct quantum systems is now seen as an effective way
to engineer the properties of an entire system leading to applications in
quantum metamaterials, quantum simulation, and quantum metrology. One well
known example is superconducting circuits coupled to ensembles of microscopic
natural atoms. In such cases, the properties of the individual atom are
intrinsic, and so are unchangeable. However, current technology allows us to
fabricate large ensembles of macroscopic artificial atoms such as
superconducting flux qubits, where we can really tailor and control the
properties of individual qubits. Here, we demonstrate coherent coupling between
a microwave resonator and several thousand superconducting flux qubits, where
we observe a large dispersive frequency shift in the spectrum of 250 MHz
induced by collective behavior. These results represent the largest number of
coupled superconducting qubits realized so far. Our approach shows that it is
now possible to engineer the properties of the ensemble, opening up the way for
the controlled exploration of the quantum many-body system.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1606.04222v1,"Observation of collective coupling between an engineered ensemble of
  macroscopic artificial atoms and a superconducting resonator",2016-06-14,Shiro Saito,"The hybridization of distinct quantum systems is now seen as an effective way
to engineer the properties of an entire system leading to applications in
quantum metamaterials, quantum simulation, and quantum metrology. One well
known example is superconducting circuits coupled to ensembles of microscopic
natural atoms. In such cases, the properties of the individual atom are
intrinsic, and so are unchangeable. However, current technology allows us to
fabricate large ensembles of macroscopic artificial atoms such as
superconducting flux qubits, where we can really tailor and control the
properties of individual qubits. Here, we demonstrate coherent coupling between
a microwave resonator and several thousand superconducting flux qubits, where
we observe a large dispersive frequency shift in the spectrum of 250 MHz
induced by collective behavior. These results represent the largest number of
coupled superconducting qubits realized so far. Our approach shows that it is
now possible to engineer the properties of the ensemble, opening up the way for
the controlled exploration of the quantum many-body system.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1606.04222v1,"Observation of collective coupling between an engineered ensemble of
  macroscopic artificial atoms and a superconducting resonator",2016-06-14,Shiro Saito,"The hybridization of distinct quantum systems is now seen as an effective way
to engineer the properties of an entire system leading to applications in
quantum metamaterials, quantum simulation, and quantum metrology. One well
known example is superconducting circuits coupled to ensembles of microscopic
natural atoms. In such cases, the properties of the individual atom are
intrinsic, and so are unchangeable. However, current technology allows us to
fabricate large ensembles of macroscopic artificial atoms such as
superconducting flux qubits, where we can really tailor and control the
properties of individual qubits. Here, we demonstrate coherent coupling between
a microwave resonator and several thousand superconducting flux qubits, where
we observe a large dispersive frequency shift in the spectrum of 250 MHz
induced by collective behavior. These results represent the largest number of
coupled superconducting qubits realized so far. Our approach shows that it is
now possible to engineer the properties of the ensemble, opening up the way for
the controlled exploration of the quantum many-body system.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1606.04222v1,"Observation of collective coupling between an engineered ensemble of
  macroscopic artificial atoms and a superconducting resonator",2016-06-14,Shiro Saito,"The hybridization of distinct quantum systems is now seen as an effective way
to engineer the properties of an entire system leading to applications in
quantum metamaterials, quantum simulation, and quantum metrology. One well
known example is superconducting circuits coupled to ensembles of microscopic
natural atoms. In such cases, the properties of the individual atom are
intrinsic, and so are unchangeable. However, current technology allows us to
fabricate large ensembles of macroscopic artificial atoms such as
superconducting flux qubits, where we can really tailor and control the
properties of individual qubits. Here, we demonstrate coherent coupling between
a microwave resonator and several thousand superconducting flux qubits, where
we observe a large dispersive frequency shift in the spectrum of 250 MHz
induced by collective behavior. These results represent the largest number of
coupled superconducting qubits realized so far. Our approach shows that it is
now possible to engineer the properties of the ensemble, opening up the way for
the controlled exploration of the quantum many-body system.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1605.08009v1,Investigating surface loss effects in superconducting transmon qubits,2016-05-25,M. Steffen,"Superconducting qubits are sensitive to a variety of loss mechanisms
including dielectric loss from interfaces. By changing the physical footprint
of the qubit it is possible to modulate sensitivity to surface loss. Here we
show a systematic study of planar superconducting transmons of differing
physical footprints to optimize the qubit design for maximum coherence. We find
that qubits with small footprints are limited by surface loss and that qubits
with large footprints are limited by other loss mechanisms which are currently
not understood.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1605.08009v1,Investigating surface loss effects in superconducting transmon qubits,2016-05-25,M. Steffen,"Superconducting qubits are sensitive to a variety of loss mechanisms
including dielectric loss from interfaces. By changing the physical footprint
of the qubit it is possible to modulate sensitivity to surface loss. Here we
show a systematic study of planar superconducting transmons of differing
physical footprints to optimize the qubit design for maximum coherence. We find
that qubits with small footprints are limited by surface loss and that qubits
with large footprints are limited by other loss mechanisms which are currently
not understood.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1605.08009v1,Investigating surface loss effects in superconducting transmon qubits,2016-05-25,M. Steffen,"Superconducting qubits are sensitive to a variety of loss mechanisms
including dielectric loss from interfaces. By changing the physical footprint
of the qubit it is possible to modulate sensitivity to surface loss. Here we
show a systematic study of planar superconducting transmons of differing
physical footprints to optimize the qubit design for maximum coherence. We find
that qubits with small footprints are limited by surface loss and that qubits
with large footprints are limited by other loss mechanisms which are currently
not understood.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1605.08009v1,Investigating surface loss effects in superconducting transmon qubits,2016-05-25,M. Steffen,"Superconducting qubits are sensitive to a variety of loss mechanisms
including dielectric loss from interfaces. By changing the physical footprint
of the qubit it is possible to modulate sensitivity to surface loss. Here we
show a systematic study of planar superconducting transmons of differing
physical footprints to optimize the qubit design for maximum coherence. We find
that qubits with small footprints are limited by surface loss and that qubits
with large footprints are limited by other loss mechanisms which are currently
not understood.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1602.08919v2,"Entanglement concentration of microwave photons based on Kerr effect in
  circuit QED",2016-02-29,Haibo Wang,"In recent years, superconducting qubits show great potential in quantum
computation. Hence, microwave photons become very interesting qubits for
quantum information processing assisted by superconducting quantum computation.
Here, we present the first protocol for the entanglement concentration on
microwave photons, resorting to the cross-Kerr effect in circuit quantum
electrodynamics (QED). Two superconducting transmission line resonators (TLRs)
coupled to superconducting molecule with the N-type level structure induce the
effective cross-Kerr effect for realizing the quantum nondemolition (QND)
measurement on microwave photons. With this device, we present a two-qubit
polarization parity QND detector on the photon states of the superconducting
TLRs, which can be used to concentrate efficiently the nonlocal non-maximally
entangled states of microwave photons assisted by several linear microwave
elements. This protocol has a high efficiency and it may be useful for
solid-state quantum information processing assisted by microwave photons.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1602.08919v2,"Entanglement concentration of microwave photons based on Kerr effect in
  circuit QED",2016-02-29,Haibo Wang,"In recent years, superconducting qubits show great potential in quantum
computation. Hence, microwave photons become very interesting qubits for
quantum information processing assisted by superconducting quantum computation.
Here, we present the first protocol for the entanglement concentration on
microwave photons, resorting to the cross-Kerr effect in circuit quantum
electrodynamics (QED). Two superconducting transmission line resonators (TLRs)
coupled to superconducting molecule with the N-type level structure induce the
effective cross-Kerr effect for realizing the quantum nondemolition (QND)
measurement on microwave photons. With this device, we present a two-qubit
polarization parity QND detector on the photon states of the superconducting
TLRs, which can be used to concentrate efficiently the nonlocal non-maximally
entangled states of microwave photons assisted by several linear microwave
elements. This protocol has a high efficiency and it may be useful for
solid-state quantum information processing assisted by microwave photons.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1602.08919v2,"Entanglement concentration of microwave photons based on Kerr effect in
  circuit QED",2016-02-29,Haibo Wang,"In recent years, superconducting qubits show great potential in quantum
computation. Hence, microwave photons become very interesting qubits for
quantum information processing assisted by superconducting quantum computation.
Here, we present the first protocol for the entanglement concentration on
microwave photons, resorting to the cross-Kerr effect in circuit quantum
electrodynamics (QED). Two superconducting transmission line resonators (TLRs)
coupled to superconducting molecule with the N-type level structure induce the
effective cross-Kerr effect for realizing the quantum nondemolition (QND)
measurement on microwave photons. With this device, we present a two-qubit
polarization parity QND detector on the photon states of the superconducting
TLRs, which can be used to concentrate efficiently the nonlocal non-maximally
entangled states of microwave photons assisted by several linear microwave
elements. This protocol has a high efficiency and it may be useful for
solid-state quantum information processing assisted by microwave photons.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1602.08919v2,"Entanglement concentration of microwave photons based on Kerr effect in
  circuit QED",2016-02-29,Haibo Wang,"In recent years, superconducting qubits show great potential in quantum
computation. Hence, microwave photons become very interesting qubits for
quantum information processing assisted by superconducting quantum computation.
Here, we present the first protocol for the entanglement concentration on
microwave photons, resorting to the cross-Kerr effect in circuit quantum
electrodynamics (QED). Two superconducting transmission line resonators (TLRs)
coupled to superconducting molecule with the N-type level structure induce the
effective cross-Kerr effect for realizing the quantum nondemolition (QND)
measurement on microwave photons. With this device, we present a two-qubit
polarization parity QND detector on the photon states of the superconducting
TLRs, which can be used to concentrate efficiently the nonlocal non-maximally
entangled states of microwave photons assisted by several linear microwave
elements. This protocol has a high efficiency and it may be useful for
solid-state quantum information processing assisted by microwave photons.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1408.5972v1,"Solid state optical interconnect between distant superconducting quantum
  chips",2014-08-26,Jason Twamley,"We propose a design for a quantum interface exploiting the electron spins in
crystals to swap the quantum states between the optical and microwave. Using
sideband driving of a superconducting flux qubit and a combined
cavity/solid-state spin ensemble Raman transition, we demonstrate how a
stimulated Raman adiabatic passage (STIRAP)-type operation can swap the quantum
state between a superconducting flux qubit and an optical cavity mode with a
fidelity higher than $90\%$. We further consider two distant superconducting
qubits with their respective interfaces joined by an optical fiber and show a
quantum transfer fidelity exceeding $90\%$ between the two distant qubits.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1408.5972v1,"Solid state optical interconnect between distant superconducting quantum
  chips",2014-08-26,Jason Twamley,"We propose a design for a quantum interface exploiting the electron spins in
crystals to swap the quantum states between the optical and microwave. Using
sideband driving of a superconducting flux qubit and a combined
cavity/solid-state spin ensemble Raman transition, we demonstrate how a
stimulated Raman adiabatic passage (STIRAP)-type operation can swap the quantum
state between a superconducting flux qubit and an optical cavity mode with a
fidelity higher than $90\%$. We further consider two distant superconducting
qubits with their respective interfaces joined by an optical fiber and show a
quantum transfer fidelity exceeding $90\%$ between the two distant qubits.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1408.5972v1,"Solid state optical interconnect between distant superconducting quantum
  chips",2014-08-26,Jason Twamley,"We propose a design for a quantum interface exploiting the electron spins in
crystals to swap the quantum states between the optical and microwave. Using
sideband driving of a superconducting flux qubit and a combined
cavity/solid-state spin ensemble Raman transition, we demonstrate how a
stimulated Raman adiabatic passage (STIRAP)-type operation can swap the quantum
state between a superconducting flux qubit and an optical cavity mode with a
fidelity higher than $90\%$. We further consider two distant superconducting
qubits with their respective interfaces joined by an optical fiber and show a
quantum transfer fidelity exceeding $90\%$ between the two distant qubits.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1408.5972v1,"Solid state optical interconnect between distant superconducting quantum
  chips",2014-08-26,Jason Twamley,"We propose a design for a quantum interface exploiting the electron spins in
crystals to swap the quantum states between the optical and microwave. Using
sideband driving of a superconducting flux qubit and a combined
cavity/solid-state spin ensemble Raman transition, we demonstrate how a
stimulated Raman adiabatic passage (STIRAP)-type operation can swap the quantum
state between a superconducting flux qubit and an optical cavity mode with a
fidelity higher than $90\%$. We further consider two distant superconducting
qubits with their respective interfaces joined by an optical fiber and show a
quantum transfer fidelity exceeding $90\%$ between the two distant qubits.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1408.2168v2,"Fast universal quantum gates on microwave photons with all-resonance
  operations in circuit QED",2014-08-10,Fu-Guo Deng,"Stark shift on a superconducting qubit in circuit quantum electrodynamics
(QED) has been used to construct universal quantum entangling gates on
superconducting resonators in previous works. It is a second-order coupling
effect between the resonator and the qubit in the dispersive regime, which
leads to a slow state-selective rotation on the qubit. Here, we present two
proposals to construct the fast universal quantum gates on superconducting
resonators in a microwave-photon quantum processor composed of multiple
superconducting resonators coupled to a superconducting transmon qutrit, that
is, the controlled-phase (c-phase) gate on two microwave-photon resonators and
the controlled-controlled phase (cc-phase) gates on three resonators, resorting
to quantum resonance operations, without any drive field. Compared with
previous works, our universal quantum gates have the higher fidelities and
shorter operation times in theory. The numerical simulation shows that the
fidelity of our c-phase gate is 99.57% within about 38.1 ns and that of our
cc-phase gate is 99.25% within about 73.3 ns.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1408.2168v2,"Fast universal quantum gates on microwave photons with all-resonance
  operations in circuit QED",2014-08-10,Fu-Guo Deng,"Stark shift on a superconducting qubit in circuit quantum electrodynamics
(QED) has been used to construct universal quantum entangling gates on
superconducting resonators in previous works. It is a second-order coupling
effect between the resonator and the qubit in the dispersive regime, which
leads to a slow state-selective rotation on the qubit. Here, we present two
proposals to construct the fast universal quantum gates on superconducting
resonators in a microwave-photon quantum processor composed of multiple
superconducting resonators coupled to a superconducting transmon qutrit, that
is, the controlled-phase (c-phase) gate on two microwave-photon resonators and
the controlled-controlled phase (cc-phase) gates on three resonators, resorting
to quantum resonance operations, without any drive field. Compared with
previous works, our universal quantum gates have the higher fidelities and
shorter operation times in theory. The numerical simulation shows that the
fidelity of our c-phase gate is 99.57% within about 38.1 ns and that of our
cc-phase gate is 99.25% within about 73.3 ns.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1408.2168v2,"Fast universal quantum gates on microwave photons with all-resonance
  operations in circuit QED",2014-08-10,Fu-Guo Deng,"Stark shift on a superconducting qubit in circuit quantum electrodynamics
(QED) has been used to construct universal quantum entangling gates on
superconducting resonators in previous works. It is a second-order coupling
effect between the resonator and the qubit in the dispersive regime, which
leads to a slow state-selective rotation on the qubit. Here, we present two
proposals to construct the fast universal quantum gates on superconducting
resonators in a microwave-photon quantum processor composed of multiple
superconducting resonators coupled to a superconducting transmon qutrit, that
is, the controlled-phase (c-phase) gate on two microwave-photon resonators and
the controlled-controlled phase (cc-phase) gates on three resonators, resorting
to quantum resonance operations, without any drive field. Compared with
previous works, our universal quantum gates have the higher fidelities and
shorter operation times in theory. The numerical simulation shows that the
fidelity of our c-phase gate is 99.57% within about 38.1 ns and that of our
cc-phase gate is 99.25% within about 73.3 ns.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1408.2168v2,"Fast universal quantum gates on microwave photons with all-resonance
  operations in circuit QED",2014-08-10,Fu-Guo Deng,"Stark shift on a superconducting qubit in circuit quantum electrodynamics
(QED) has been used to construct universal quantum entangling gates on
superconducting resonators in previous works. It is a second-order coupling
effect between the resonator and the qubit in the dispersive regime, which
leads to a slow state-selective rotation on the qubit. Here, we present two
proposals to construct the fast universal quantum gates on superconducting
resonators in a microwave-photon quantum processor composed of multiple
superconducting resonators coupled to a superconducting transmon qutrit, that
is, the controlled-phase (c-phase) gate on two microwave-photon resonators and
the controlled-controlled phase (cc-phase) gates on three resonators, resorting
to quantum resonance operations, without any drive field. Compared with
previous works, our universal quantum gates have the higher fidelities and
shorter operation times in theory. The numerical simulation shows that the
fidelity of our c-phase gate is 99.57% within about 38.1 ns and that of our
cc-phase gate is 99.25% within about 73.3 ns.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1408.1556v2,"Robust manipulation of superconducting qubits in the presence of
  fluctuations",2014-08-07,Franco Nori,"Superconducting quantum systems are promising candidates for quantum
information processing due to their scalability and design flexibility.
However, the existence of defects, fluctuations, and inaccuracies is
unavoidable for practical superconducting quantum circuits. In this paper, a
sampling-based learning control (SLC) method is used to guide the design of
control fields for manipulating superconducting quantum systems. Numerical
results for one-qubit systems and coupled two-qubit systems show that the
""smart"" fields learned using the SLC method can achieve robust manipulation of
superconducting qubits, even in the presence of large fluctuations and
inaccuracies.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1408.1556v2,"Robust manipulation of superconducting qubits in the presence of
  fluctuations",2014-08-07,Franco Nori,"Superconducting quantum systems are promising candidates for quantum
information processing due to their scalability and design flexibility.
However, the existence of defects, fluctuations, and inaccuracies is
unavoidable for practical superconducting quantum circuits. In this paper, a
sampling-based learning control (SLC) method is used to guide the design of
control fields for manipulating superconducting quantum systems. Numerical
results for one-qubit systems and coupled two-qubit systems show that the
""smart"" fields learned using the SLC method can achieve robust manipulation of
superconducting qubits, even in the presence of large fluctuations and
inaccuracies.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1408.1556v2,"Robust manipulation of superconducting qubits in the presence of
  fluctuations",2014-08-07,Franco Nori,"Superconducting quantum systems are promising candidates for quantum
information processing due to their scalability and design flexibility.
However, the existence of defects, fluctuations, and inaccuracies is
unavoidable for practical superconducting quantum circuits. In this paper, a
sampling-based learning control (SLC) method is used to guide the design of
control fields for manipulating superconducting quantum systems. Numerical
results for one-qubit systems and coupled two-qubit systems show that the
""smart"" fields learned using the SLC method can achieve robust manipulation of
superconducting qubits, even in the presence of large fluctuations and
inaccuracies.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1408.1556v2,"Robust manipulation of superconducting qubits in the presence of
  fluctuations",2014-08-07,Franco Nori,"Superconducting quantum systems are promising candidates for quantum
information processing due to their scalability and design flexibility.
However, the existence of defects, fluctuations, and inaccuracies is
unavoidable for practical superconducting quantum circuits. In this paper, a
sampling-based learning control (SLC) method is used to guide the design of
control fields for manipulating superconducting quantum systems. Numerical
results for one-qubit systems and coupled two-qubit systems show that the
""smart"" fields learned using the SLC method can achieve robust manipulation of
superconducting qubits, even in the presence of large fluctuations and
inaccuracies.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1407.4938v2,"Quantum network of superconducting qubits through opto-mechanical
  interface",2014-07-18,L. M. Duan,"We propose a scheme to realize quantum networking of superconducting qubits
based on the opto-mechanical interface. The superconducting qubits interact
with the microwave photons, which then couple to the optical photons through
the opto-mechanical interface. The interface generates a quantum link between
superconducting qubits and optical flying qubits with tunable pulse shapes and
carrier frequencies, enabling transmission of quantum information to other
superconducting or atomic qubits. We show that the scheme works under realistic
experimental conditions and it also provides a way for fast initialization of
the superconducting qubits under 1 K instead of 20 mK operation temperature.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1407.4938v2,"Quantum network of superconducting qubits through opto-mechanical
  interface",2014-07-18,L. M. Duan,"We propose a scheme to realize quantum networking of superconducting qubits
based on the opto-mechanical interface. The superconducting qubits interact
with the microwave photons, which then couple to the optical photons through
the opto-mechanical interface. The interface generates a quantum link between
superconducting qubits and optical flying qubits with tunable pulse shapes and
carrier frequencies, enabling transmission of quantum information to other
superconducting or atomic qubits. We show that the scheme works under realistic
experimental conditions and it also provides a way for fast initialization of
the superconducting qubits under 1 K instead of 20 mK operation temperature.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1407.4938v2,"Quantum network of superconducting qubits through opto-mechanical
  interface",2014-07-18,L. M. Duan,"We propose a scheme to realize quantum networking of superconducting qubits
based on the opto-mechanical interface. The superconducting qubits interact
with the microwave photons, which then couple to the optical photons through
the opto-mechanical interface. The interface generates a quantum link between
superconducting qubits and optical flying qubits with tunable pulse shapes and
carrier frequencies, enabling transmission of quantum information to other
superconducting or atomic qubits. We show that the scheme works under realistic
experimental conditions and it also provides a way for fast initialization of
the superconducting qubits under 1 K instead of 20 mK operation temperature.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1407.4938v2,"Quantum network of superconducting qubits through opto-mechanical
  interface",2014-07-18,L. M. Duan,"We propose a scheme to realize quantum networking of superconducting qubits
based on the opto-mechanical interface. The superconducting qubits interact
with the microwave photons, which then couple to the optical photons through
the opto-mechanical interface. The interface generates a quantum link between
superconducting qubits and optical flying qubits with tunable pulse shapes and
carrier frequencies, enabling transmission of quantum information to other
superconducting or atomic qubits. We show that the scheme works under realistic
experimental conditions and it also provides a way for fast initialization of
the superconducting qubits under 1 K instead of 20 mK operation temperature.",quant-ph,cat:quant-ph,"all:""superconducting"""
