URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/2002.01577v1,"Tunable Anisotropic Thermal Transport in Super-Aligned Carbon Nanotube
  Films",2020-02-04,Ronggui Yang,"Super-aligned carbon nanotube (CNT) films have intriguing anisotropic thermal
transport properties due to the anisotropic nature of individual nanotubes and
the important role of nanotube alignment. However, the relationship between the
alignment and the anisotropic thermal conductivities was not well understood
due to the challenges in both the preparation of high-quality super-aligned CNT
film samples and the thermal characterization of such highly anisotropic and
porous thin films. Here, super-aligned CNT films with different alignment
configurations are designed and their anisotropic thermal conductivities are
measured using time-domain thermoreflectance (TDTR) with an elliptical-beam
approach. The results suggest that the alignment configuration could tune the
cross-plane thermal conductivity k_z from 6.4 to 1.5 W/mK and the in-plane
anisotropic ratio from 1.2 to 13.5. This work confirms the important role of
CNT alignment in tuning the thermal transport properties of super-aligned CNT
films and provides an efficient way to design thermally anisotropic films for
thermal management.",physics.app-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/2002.01577v1,"Tunable Anisotropic Thermal Transport in Super-Aligned Carbon Nanotube
  Films",2020-02-04,Ronggui Yang,"Super-aligned carbon nanotube (CNT) films have intriguing anisotropic thermal
transport properties due to the anisotropic nature of individual nanotubes and
the important role of nanotube alignment. However, the relationship between the
alignment and the anisotropic thermal conductivities was not well understood
due to the challenges in both the preparation of high-quality super-aligned CNT
film samples and the thermal characterization of such highly anisotropic and
porous thin films. Here, super-aligned CNT films with different alignment
configurations are designed and their anisotropic thermal conductivities are
measured using time-domain thermoreflectance (TDTR) with an elliptical-beam
approach. The results suggest that the alignment configuration could tune the
cross-plane thermal conductivity k_z from 6.4 to 1.5 W/mK and the in-plane
anisotropic ratio from 1.2 to 13.5. This work confirms the important role of
CNT alignment in tuning the thermal transport properties of super-aligned CNT
films and provides an efficient way to design thermally anisotropic films for
thermal management.",physics.app-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/2002.01577v1,"Tunable Anisotropic Thermal Transport in Super-Aligned Carbon Nanotube
  Films",2020-02-04,Ronggui Yang,"Super-aligned carbon nanotube (CNT) films have intriguing anisotropic thermal
transport properties due to the anisotropic nature of individual nanotubes and
the important role of nanotube alignment. However, the relationship between the
alignment and the anisotropic thermal conductivities was not well understood
due to the challenges in both the preparation of high-quality super-aligned CNT
film samples and the thermal characterization of such highly anisotropic and
porous thin films. Here, super-aligned CNT films with different alignment
configurations are designed and their anisotropic thermal conductivities are
measured using time-domain thermoreflectance (TDTR) with an elliptical-beam
approach. The results suggest that the alignment configuration could tune the
cross-plane thermal conductivity k_z from 6.4 to 1.5 W/mK and the in-plane
anisotropic ratio from 1.2 to 13.5. This work confirms the important role of
CNT alignment in tuning the thermal transport properties of super-aligned CNT
films and provides an efficient way to design thermally anisotropic films for
thermal management.",physics.app-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/2002.01577v1,"Tunable Anisotropic Thermal Transport in Super-Aligned Carbon Nanotube
  Films",2020-02-04,Ronggui Yang,"Super-aligned carbon nanotube (CNT) films have intriguing anisotropic thermal
transport properties due to the anisotropic nature of individual nanotubes and
the important role of nanotube alignment. However, the relationship between the
alignment and the anisotropic thermal conductivities was not well understood
due to the challenges in both the preparation of high-quality super-aligned CNT
film samples and the thermal characterization of such highly anisotropic and
porous thin films. Here, super-aligned CNT films with different alignment
configurations are designed and their anisotropic thermal conductivities are
measured using time-domain thermoreflectance (TDTR) with an elliptical-beam
approach. The results suggest that the alignment configuration could tune the
cross-plane thermal conductivity k_z from 6.4 to 1.5 W/mK and the in-plane
anisotropic ratio from 1.2 to 13.5. This work confirms the important role of
CNT alignment in tuning the thermal transport properties of super-aligned CNT
films and provides an efficient way to design thermally anisotropic films for
thermal management.",physics.app-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1905.10178v1,"Energy Super-Diffusion in One-Dimensional Momentum Non-Conserving
  Nonlinear Lattices",2019-05-24,Nianbei Li,"There is a well-known mapping between energy normal (super-) diffusion and
normal (anomalous) heat conduction in one-dimensional (1D) nonlinear lattices.
The momentum conserving nonlinear lattices exhibit energy super-diffusion
behavior with the only exception of coupled rotator model. Yet, for all other
1D momentum nonconserving nonlinear lattices studied so far, the energy
diffusion or heat conduction is normal. Here we propose a 1D nonlinear lattice
model with negative couplings, which is momentum non-conserving due to the
translational symmetry breaking. Our numerical results show that energy
super-diffusion instead of normal diffusion can be found for this model, which
indicates that neither momentum non-conservation is a sufficient condition for
energy normal diffusion nor momentum conservation is a necessary condition for
energy super-diffusion. Zero frequency phonon mode at Brillouin zone boundary
induces a new conserved momentum parity, which is the key for the energy
super-diffusion and anomalous heat conduction. Removing the zero frequency
mode, such as by on-site potential, is a sufficient condition for normal heat
conduction in 1D nonlinear lattices.",cond-mat.stat-mech,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1905.10178v1,"Energy Super-Diffusion in One-Dimensional Momentum Non-Conserving
  Nonlinear Lattices",2019-05-24,Nianbei Li,"There is a well-known mapping between energy normal (super-) diffusion and
normal (anomalous) heat conduction in one-dimensional (1D) nonlinear lattices.
The momentum conserving nonlinear lattices exhibit energy super-diffusion
behavior with the only exception of coupled rotator model. Yet, for all other
1D momentum nonconserving nonlinear lattices studied so far, the energy
diffusion or heat conduction is normal. Here we propose a 1D nonlinear lattice
model with negative couplings, which is momentum non-conserving due to the
translational symmetry breaking. Our numerical results show that energy
super-diffusion instead of normal diffusion can be found for this model, which
indicates that neither momentum non-conservation is a sufficient condition for
energy normal diffusion nor momentum conservation is a necessary condition for
energy super-diffusion. Zero frequency phonon mode at Brillouin zone boundary
induces a new conserved momentum parity, which is the key for the energy
super-diffusion and anomalous heat conduction. Removing the zero frequency
mode, such as by on-site potential, is a sufficient condition for normal heat
conduction in 1D nonlinear lattices.",cond-mat.stat-mech,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1905.10178v1,"Energy Super-Diffusion in One-Dimensional Momentum Non-Conserving
  Nonlinear Lattices",2019-05-24,Nianbei Li,"There is a well-known mapping between energy normal (super-) diffusion and
normal (anomalous) heat conduction in one-dimensional (1D) nonlinear lattices.
The momentum conserving nonlinear lattices exhibit energy super-diffusion
behavior with the only exception of coupled rotator model. Yet, for all other
1D momentum nonconserving nonlinear lattices studied so far, the energy
diffusion or heat conduction is normal. Here we propose a 1D nonlinear lattice
model with negative couplings, which is momentum non-conserving due to the
translational symmetry breaking. Our numerical results show that energy
super-diffusion instead of normal diffusion can be found for this model, which
indicates that neither momentum non-conservation is a sufficient condition for
energy normal diffusion nor momentum conservation is a necessary condition for
energy super-diffusion. Zero frequency phonon mode at Brillouin zone boundary
induces a new conserved momentum parity, which is the key for the energy
super-diffusion and anomalous heat conduction. Removing the zero frequency
mode, such as by on-site potential, is a sufficient condition for normal heat
conduction in 1D nonlinear lattices.",cond-mat.stat-mech,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1905.10178v1,"Energy Super-Diffusion in One-Dimensional Momentum Non-Conserving
  Nonlinear Lattices",2019-05-24,Nianbei Li,"There is a well-known mapping between energy normal (super-) diffusion and
normal (anomalous) heat conduction in one-dimensional (1D) nonlinear lattices.
The momentum conserving nonlinear lattices exhibit energy super-diffusion
behavior with the only exception of coupled rotator model. Yet, for all other
1D momentum nonconserving nonlinear lattices studied so far, the energy
diffusion or heat conduction is normal. Here we propose a 1D nonlinear lattice
model with negative couplings, which is momentum non-conserving due to the
translational symmetry breaking. Our numerical results show that energy
super-diffusion instead of normal diffusion can be found for this model, which
indicates that neither momentum non-conservation is a sufficient condition for
energy normal diffusion nor momentum conservation is a necessary condition for
energy super-diffusion. Zero frequency phonon mode at Brillouin zone boundary
induces a new conserved momentum parity, which is the key for the energy
super-diffusion and anomalous heat conduction. Removing the zero frequency
mode, such as by on-site potential, is a sufficient condition for normal heat
conduction in 1D nonlinear lattices.",cond-mat.stat-mech,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1707.07128v1,"Single Image Super-Resolution with Dilated Convolution based Multi-Scale
  Information Learning Inception Module",2017-07-22,Debin Zhao,"Traditional works have shown that patches in a natural image tend to
redundantly recur many times inside the image, both within the same scale, as
well as across different scales. Make full use of these multi-scale information
can improve the image restoration performance. However, the current proposed
deep learning based restoration methods do not take the multi-scale information
into account. In this paper, we propose a dilated convolution based inception
module to learn multi-scale information and design a deep network for single
image super-resolution. Different dilated convolution learns different scale
feature, then the inception module concatenates all these features to fuse
multi-scale information. In order to increase the reception field of our
network to catch more contextual information, we cascade multiple inception
modules to constitute a deep network to conduct single image super-resolution.
With the novel dilated convolution based inception module, the proposed
end-to-end single image super-resolution network can take advantage of
multi-scale information to improve image super-resolution performance.
Experimental results show that our proposed method outperforms many
state-of-the-art single image super-resolution methods.",cs.CV,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1707.07128v1,"Single Image Super-Resolution with Dilated Convolution based Multi-Scale
  Information Learning Inception Module",2017-07-22,Debin Zhao,"Traditional works have shown that patches in a natural image tend to
redundantly recur many times inside the image, both within the same scale, as
well as across different scales. Make full use of these multi-scale information
can improve the image restoration performance. However, the current proposed
deep learning based restoration methods do not take the multi-scale information
into account. In this paper, we propose a dilated convolution based inception
module to learn multi-scale information and design a deep network for single
image super-resolution. Different dilated convolution learns different scale
feature, then the inception module concatenates all these features to fuse
multi-scale information. In order to increase the reception field of our
network to catch more contextual information, we cascade multiple inception
modules to constitute a deep network to conduct single image super-resolution.
With the novel dilated convolution based inception module, the proposed
end-to-end single image super-resolution network can take advantage of
multi-scale information to improve image super-resolution performance.
Experimental results show that our proposed method outperforms many
state-of-the-art single image super-resolution methods.",cs.CV,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1707.07128v1,"Single Image Super-Resolution with Dilated Convolution based Multi-Scale
  Information Learning Inception Module",2017-07-22,Debin Zhao,"Traditional works have shown that patches in a natural image tend to
redundantly recur many times inside the image, both within the same scale, as
well as across different scales. Make full use of these multi-scale information
can improve the image restoration performance. However, the current proposed
deep learning based restoration methods do not take the multi-scale information
into account. In this paper, we propose a dilated convolution based inception
module to learn multi-scale information and design a deep network for single
image super-resolution. Different dilated convolution learns different scale
feature, then the inception module concatenates all these features to fuse
multi-scale information. In order to increase the reception field of our
network to catch more contextual information, we cascade multiple inception
modules to constitute a deep network to conduct single image super-resolution.
With the novel dilated convolution based inception module, the proposed
end-to-end single image super-resolution network can take advantage of
multi-scale information to improve image super-resolution performance.
Experimental results show that our proposed method outperforms many
state-of-the-art single image super-resolution methods.",cs.CV,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1707.07128v1,"Single Image Super-Resolution with Dilated Convolution based Multi-Scale
  Information Learning Inception Module",2017-07-22,Debin Zhao,"Traditional works have shown that patches in a natural image tend to
redundantly recur many times inside the image, both within the same scale, as
well as across different scales. Make full use of these multi-scale information
can improve the image restoration performance. However, the current proposed
deep learning based restoration methods do not take the multi-scale information
into account. In this paper, we propose a dilated convolution based inception
module to learn multi-scale information and design a deep network for single
image super-resolution. Different dilated convolution learns different scale
feature, then the inception module concatenates all these features to fuse
multi-scale information. In order to increase the reception field of our
network to catch more contextual information, we cascade multiple inception
modules to constitute a deep network to conduct single image super-resolution.
With the novel dilated convolution based inception module, the proposed
end-to-end single image super-resolution network can take advantage of
multi-scale information to improve image super-resolution performance.
Experimental results show that our proposed method outperforms many
state-of-the-art single image super-resolution methods.",cs.CV,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1707.01791v2,Odd-triplet superconductivity in single-level quantum dots,2017-07-06,J. König,"We study the interplay of spin and charge coherence in a single-level quantum
dot. A tunnel coupling to a superconducting lead induces superconducting
correlations in the dot. With full spin symmetry retained, only even-singlet
superconducting correlations are generated. An applied magnetic field or
attached ferromagnetic leads partially or fully reduce the spin symmetry, and
odd-triplet superconducting correlations are generated as well. For
single-level quantum dots, no other superconducting correlations are possible.
We analyze, with the help of a diagrammatic real-time technique, the interplay
of spin symmetry and superconductivity and its signatures in electronic
transport, in particular current and shot noise.",cond-mat.supr-con,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/1707.01791v2,Odd-triplet superconductivity in single-level quantum dots,2017-07-06,J. König,"We study the interplay of spin and charge coherence in a single-level quantum
dot. A tunnel coupling to a superconducting lead induces superconducting
correlations in the dot. With full spin symmetry retained, only even-singlet
superconducting correlations are generated. An applied magnetic field or
attached ferromagnetic leads partially or fully reduce the spin symmetry, and
odd-triplet superconducting correlations are generated as well. For
single-level quantum dots, no other superconducting correlations are possible.
We analyze, with the help of a diagrammatic real-time technique, the interplay
of spin symmetry and superconductivity and its signatures in electronic
transport, in particular current and shot noise.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/1707.01791v2,Odd-triplet superconductivity in single-level quantum dots,2017-07-06,J. König,"We study the interplay of spin and charge coherence in a single-level quantum
dot. A tunnel coupling to a superconducting lead induces superconducting
correlations in the dot. With full spin symmetry retained, only even-singlet
superconducting correlations are generated. An applied magnetic field or
attached ferromagnetic leads partially or fully reduce the spin symmetry, and
odd-triplet superconducting correlations are generated as well. For
single-level quantum dots, no other superconducting correlations are possible.
We analyze, with the help of a diagrammatic real-time technique, the interplay
of spin symmetry and superconductivity and its signatures in electronic
transport, in particular current and shot noise.",cond-mat.supr-con,cat:quant-ph,all:superconducting
http://arxiv.org/abs/1707.01791v2,Odd-triplet superconductivity in single-level quantum dots,2017-07-06,J. König,"We study the interplay of spin and charge coherence in a single-level quantum
dot. A tunnel coupling to a superconducting lead induces superconducting
correlations in the dot. With full spin symmetry retained, only even-singlet
superconducting correlations are generated. An applied magnetic field or
attached ferromagnetic leads partially or fully reduce the spin symmetry, and
odd-triplet superconducting correlations are generated as well. For
single-level quantum dots, no other superconducting correlations are possible.
We analyze, with the help of a diagrammatic real-time technique, the interplay
of spin symmetry and superconductivity and its signatures in electronic
transport, in particular current and shot noise.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/1703.05912v1,Damping in a Superconducting Mechanical Resonator,2017-03-17,Eyal Buks,"We study a mechanical resonator made of aluminum near the normal to super
conductivity phase transition. A sharp drop in the rate of mechanical damping
is observed below the critical temperature. The experimental results are
compared with predictions based on the Bardeen Cooper Schrieffer theory of
superconductivity and a fair agreement is obtained.",cond-mat.supr-con,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1703.05912v1,Damping in a Superconducting Mechanical Resonator,2017-03-17,Eyal Buks,"We study a mechanical resonator made of aluminum near the normal to super
conductivity phase transition. A sharp drop in the rate of mechanical damping
is observed below the critical temperature. The experimental results are
compared with predictions based on the Bardeen Cooper Schrieffer theory of
superconductivity and a fair agreement is obtained.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1703.05912v1,Damping in a Superconducting Mechanical Resonator,2017-03-17,Eyal Buks,"We study a mechanical resonator made of aluminum near the normal to super
conductivity phase transition. A sharp drop in the rate of mechanical damping
is observed below the critical temperature. The experimental results are
compared with predictions based on the Bardeen Cooper Schrieffer theory of
superconductivity and a fair agreement is obtained.",cond-mat.supr-con,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1703.05912v1,Damping in a Superconducting Mechanical Resonator,2017-03-17,Eyal Buks,"We study a mechanical resonator made of aluminum near the normal to super
conductivity phase transition. A sharp drop in the rate of mechanical damping
is observed below the critical temperature. The experimental results are
compared with predictions based on the Bardeen Cooper Schrieffer theory of
superconductivity and a fair agreement is obtained.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1612.05890v1,Learning a No-Reference Quality Metric for Single-Image Super-Resolution,2016-12-18,Ming-Hsuan Yang,"Numerous single-image super-resolution algorithms have been proposed in the
literature, but few studies address the problem of performance evaluation based
on visual perception. While most super-resolution images are evaluated by
fullreference metrics, the effectiveness is not clear and the required
ground-truth images are not always available in practice. To address these
problems, we conduct human subject studies using a large set of
super-resolution images and propose a no-reference metric learned from visual
perceptual scores. Specifically, we design three types of low-level statistical
features in both spatial and frequency domains to quantify super-resolved
artifacts, and learn a two-stage regression model to predict the quality scores
of super-resolution images without referring to ground-truth images. Extensive
experimental results show that the proposed metric is effective and efficient
to assess the quality of super-resolution images based on human perception.",cs.CV,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1612.05890v1,Learning a No-Reference Quality Metric for Single-Image Super-Resolution,2016-12-18,Ming-Hsuan Yang,"Numerous single-image super-resolution algorithms have been proposed in the
literature, but few studies address the problem of performance evaluation based
on visual perception. While most super-resolution images are evaluated by
fullreference metrics, the effectiveness is not clear and the required
ground-truth images are not always available in practice. To address these
problems, we conduct human subject studies using a large set of
super-resolution images and propose a no-reference metric learned from visual
perceptual scores. Specifically, we design three types of low-level statistical
features in both spatial and frequency domains to quantify super-resolved
artifacts, and learn a two-stage regression model to predict the quality scores
of super-resolution images without referring to ground-truth images. Extensive
experimental results show that the proposed metric is effective and efficient
to assess the quality of super-resolution images based on human perception.",cs.CV,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1612.05890v1,Learning a No-Reference Quality Metric for Single-Image Super-Resolution,2016-12-18,Ming-Hsuan Yang,"Numerous single-image super-resolution algorithms have been proposed in the
literature, but few studies address the problem of performance evaluation based
on visual perception. While most super-resolution images are evaluated by
fullreference metrics, the effectiveness is not clear and the required
ground-truth images are not always available in practice. To address these
problems, we conduct human subject studies using a large set of
super-resolution images and propose a no-reference metric learned from visual
perceptual scores. Specifically, we design three types of low-level statistical
features in both spatial and frequency domains to quantify super-resolved
artifacts, and learn a two-stage regression model to predict the quality scores
of super-resolution images without referring to ground-truth images. Extensive
experimental results show that the proposed metric is effective and efficient
to assess the quality of super-resolution images based on human perception.",cs.CV,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1612.05890v1,Learning a No-Reference Quality Metric for Single-Image Super-Resolution,2016-12-18,Ming-Hsuan Yang,"Numerous single-image super-resolution algorithms have been proposed in the
literature, but few studies address the problem of performance evaluation based
on visual perception. While most super-resolution images are evaluated by
fullreference metrics, the effectiveness is not clear and the required
ground-truth images are not always available in practice. To address these
problems, we conduct human subject studies using a large set of
super-resolution images and propose a no-reference metric learned from visual
perceptual scores. Specifically, we design three types of low-level statistical
features in both spatial and frequency domains to quantify super-resolved
artifacts, and learn a two-stage regression model to predict the quality scores
of super-resolution images without referring to ground-truth images. Extensive
experimental results show that the proposed metric is effective and efficient
to assess the quality of super-resolution images based on human perception.",cs.CV,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1612.01130v1,"Solutions of the Bogoliubov-de Gennes equation with position dependent
  Fermi--velocity and gap profiles",2016-12-04,P. Roy,"It is shown that bound state solutions of the one dimensional Bogoliubov-de
Gennes (BdG) equation may exist when the Fermi velocity becomes dependent on
the space coordinate. The existence of bound states in continuum (BIC) like
solutions has also been confirmed both in the normal phase as well as in the
super-conducting phase. We also show that a combination of Fermi velocity and
gap parameter step-like profiles provides scattering solutions with normal
reflection and transmission.",cond-mat.mes-hall,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1608.02596v1,Super-quantum curves from super-eigenvalue models,2016-08-08,Piotr Sułkowski,"In modern mathematical and theoretical physics various generalizations, in
particular supersymmetric or quantum, of Riemann surfaces and complex algebraic
curves play a prominent role. We show that such supersymmetric and quantum
generalizations can be combined together, and construct supersymmetric quantum
curves, or super-quantum curves for short. Our analysis is conducted in the
formalism of super-eigenvalue models: we introduce $\beta$-deformed version of
those models, and derive differential equations for associated
$\alpha/\beta$-deformed super-matrix integrals. We show that for a given model
there exists an infinite number of such differential equations, which we
identify as super-quantum curves, and which are in one-to-one correspondence
with, and have the structure of, super-Virasoro singular vectors. We discuss
potential applications of super-quantum curves and prospects of other
generalizations.",hep-th,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/1608.02596v1,Super-quantum curves from super-eigenvalue models,2016-08-08,Piotr Sułkowski,"In modern mathematical and theoretical physics various generalizations, in
particular supersymmetric or quantum, of Riemann surfaces and complex algebraic
curves play a prominent role. We show that such supersymmetric and quantum
generalizations can be combined together, and construct supersymmetric quantum
curves, or super-quantum curves for short. Our analysis is conducted in the
formalism of super-eigenvalue models: we introduce $\beta$-deformed version of
those models, and derive differential equations for associated
$\alpha/\beta$-deformed super-matrix integrals. We show that for a given model
there exists an infinite number of such differential equations, which we
identify as super-quantum curves, and which are in one-to-one correspondence
with, and have the structure of, super-Virasoro singular vectors. We discuss
potential applications of super-quantum curves and prospects of other
generalizations.",hep-th,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/1608.02596v1,Super-quantum curves from super-eigenvalue models,2016-08-08,Piotr Sułkowski,"In modern mathematical and theoretical physics various generalizations, in
particular supersymmetric or quantum, of Riemann surfaces and complex algebraic
curves play a prominent role. We show that such supersymmetric and quantum
generalizations can be combined together, and construct supersymmetric quantum
curves, or super-quantum curves for short. Our analysis is conducted in the
formalism of super-eigenvalue models: we introduce $\beta$-deformed version of
those models, and derive differential equations for associated
$\alpha/\beta$-deformed super-matrix integrals. We show that for a given model
there exists an infinite number of such differential equations, which we
identify as super-quantum curves, and which are in one-to-one correspondence
with, and have the structure of, super-Virasoro singular vectors. We discuss
potential applications of super-quantum curves and prospects of other
generalizations.",hep-th,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/1608.02596v1,Super-quantum curves from super-eigenvalue models,2016-08-08,Piotr Sułkowski,"In modern mathematical and theoretical physics various generalizations, in
particular supersymmetric or quantum, of Riemann surfaces and complex algebraic
curves play a prominent role. We show that such supersymmetric and quantum
generalizations can be combined together, and construct supersymmetric quantum
curves, or super-quantum curves for short. Our analysis is conducted in the
formalism of super-eigenvalue models: we introduce $\beta$-deformed version of
those models, and derive differential equations for associated
$\alpha/\beta$-deformed super-matrix integrals. We show that for a given model
there exists an infinite number of such differential equations, which we
identify as super-quantum curves, and which are in one-to-one correspondence
with, and have the structure of, super-Virasoro singular vectors. We discuss
potential applications of super-quantum curves and prospects of other
generalizations.",hep-th,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/1608.06519v1,"A new ab initio approach to the development of high temperature super
  conducting materials",2016-07-21,Laurent Nottale,"We review recent theoretical developments, which suggest that a set of shared
principles underpin macroscopic quantum phenomena observed in high temperature
super conducting materials, room temperature coherence in photosynthetic
processes and the emergence of long range order in biological structures. These
systems are driven by dissipative systems, which lead to fractal assembly and a
fractal network of charges (with associated quantum potentials) at the
molecular scale. At critical levels of charge density and fractal dimension,
individual quantum potentials merge to form a charged induced macroscopic
quantum potential, which act as a structuring force dictating long range order.
Whilst the system is only partially coherent (i.e. only the bosonic fields are
coherent), within these processes many of the phenomena associated with
standard quantum theory are recovered, with macroscopic quantum potentials and
associated forces having their equivalence in standard quantum mechanics. We
establish a testable hypothesis that the development of structures analogous to
those found in biological systems, which exhibit macroscopic quantum
properties, should lead to increased critical temperatures in high temperature
superconducting materials. If the theory is confirmed it opens up a new,
systematic, ab initio approach to the structural development of these types of
materials.",physics.gen-ph,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/1608.06519v1,"A new ab initio approach to the development of high temperature super
  conducting materials",2016-07-21,Laurent Nottale,"We review recent theoretical developments, which suggest that a set of shared
principles underpin macroscopic quantum phenomena observed in high temperature
super conducting materials, room temperature coherence in photosynthetic
processes and the emergence of long range order in biological structures. These
systems are driven by dissipative systems, which lead to fractal assembly and a
fractal network of charges (with associated quantum potentials) at the
molecular scale. At critical levels of charge density and fractal dimension,
individual quantum potentials merge to form a charged induced macroscopic
quantum potential, which act as a structuring force dictating long range order.
Whilst the system is only partially coherent (i.e. only the bosonic fields are
coherent), within these processes many of the phenomena associated with
standard quantum theory are recovered, with macroscopic quantum potentials and
associated forces having their equivalence in standard quantum mechanics. We
establish a testable hypothesis that the development of structures analogous to
those found in biological systems, which exhibit macroscopic quantum
properties, should lead to increased critical temperatures in high temperature
superconducting materials. If the theory is confirmed it opens up a new,
systematic, ab initio approach to the structural development of these types of
materials.",physics.gen-ph,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/1608.06519v1,"A new ab initio approach to the development of high temperature super
  conducting materials",2016-07-21,Laurent Nottale,"We review recent theoretical developments, which suggest that a set of shared
principles underpin macroscopic quantum phenomena observed in high temperature
super conducting materials, room temperature coherence in photosynthetic
processes and the emergence of long range order in biological structures. These
systems are driven by dissipative systems, which lead to fractal assembly and a
fractal network of charges (with associated quantum potentials) at the
molecular scale. At critical levels of charge density and fractal dimension,
individual quantum potentials merge to form a charged induced macroscopic
quantum potential, which act as a structuring force dictating long range order.
Whilst the system is only partially coherent (i.e. only the bosonic fields are
coherent), within these processes many of the phenomena associated with
standard quantum theory are recovered, with macroscopic quantum potentials and
associated forces having their equivalence in standard quantum mechanics. We
establish a testable hypothesis that the development of structures analogous to
those found in biological systems, which exhibit macroscopic quantum
properties, should lead to increased critical temperatures in high temperature
superconducting materials. If the theory is confirmed it opens up a new,
systematic, ab initio approach to the structural development of these types of
materials.",physics.gen-ph,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/1608.06519v1,"A new ab initio approach to the development of high temperature super
  conducting materials",2016-07-21,Laurent Nottale,"We review recent theoretical developments, which suggest that a set of shared
principles underpin macroscopic quantum phenomena observed in high temperature
super conducting materials, room temperature coherence in photosynthetic
processes and the emergence of long range order in biological structures. These
systems are driven by dissipative systems, which lead to fractal assembly and a
fractal network of charges (with associated quantum potentials) at the
molecular scale. At critical levels of charge density and fractal dimension,
individual quantum potentials merge to form a charged induced macroscopic
quantum potential, which act as a structuring force dictating long range order.
Whilst the system is only partially coherent (i.e. only the bosonic fields are
coherent), within these processes many of the phenomena associated with
standard quantum theory are recovered, with macroscopic quantum potentials and
associated forces having their equivalence in standard quantum mechanics. We
establish a testable hypothesis that the development of structures analogous to
those found in biological systems, which exhibit macroscopic quantum
properties, should lead to increased critical temperatures in high temperature
superconducting materials. If the theory is confirmed it opens up a new,
systematic, ab initio approach to the structural development of these types of
materials.",physics.gen-ph,cat:quant-ph,"all:""super%20conducting"""
